MAC_DST:48d6d54f6e02,SSID_LEN:6,SSID:panda5,RSSI:-78,TIMESTAMP:1587850379,FCS:0032040c
MAC_DST:48d6d54f6e02,SSID_LEN:6,SSID:panda5,RSSI:-79,TIMESTAMP:1587850379,FCS:00000000
MAC_DST:48d6d54f6e02,SSID_LEN:6,SSID:panda5,RSSI:-79,TIMESTAMP:1587850379,FCS:00000000
MAC_DST:48d6d54f6e02,SSID_LEN:6,SSID:panda5,RSSI:-79,TIMESTAMP:1587850379,FCS:000a00c8
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-93,TIMESTAMP:1587850381,FCS:ff11b293
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-92,TIMESTAMP:1587850382,FCS:6901088c
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-94,TIMESTAMP:1587850383,FCS:848b9624

MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-54,TIMESTAMP:1587850387,FCS:32040c18
MAC_DST:d4ab82cc500e,SSID_LEN:32,SSID:Help! I am Trapped in a Router!!,RSSI:-54,TIMESTAMP:1587850387,FCS:00ce01dd
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-93,TIMESTAMP:1587850387,FCS:36340108
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-54,TIMESTAMP:1587850388,FCS:00710973
MAC_DST:6030d4bc8ee7,SSID_LEN:15,SSID:TP-LINK_5F63_5G,RSSI:-77,TIMESTAMP:1587850388,FCS:00000000
MAC_DST:6030d4bc8ee7,SSID_LEN:15,SSID:TP-LINK_5F63_5G,RSSI:-77,TIMESTAMP:1587850388,FCS:00000000
MAC_DST:58cb52005674,SSID_LEN:0,SSID:,RSSI:-73,TIMESTAMP:1587850396,FCS:00001e05
MAC_DST:58cb52005674,SSID_LEN:0,SSID:,RSSI:-72,TIMESTAMP:1587850396,FCS:0000d000
MAC_DST:58cb52005674,SSID_LEN:0,SSID:,RSSI:-72,TIMESTAMP:1587850396,FCS:00000000
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-94,TIMESTAMP:1587850396,FCS:376640d2
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-95,TIMESTAMP:1587850397,FCS:634ea578
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-53,TIMESTAMP:1587850398,FCS:fcaaa433
MAC_DST:d4ab82cc500e,SSID_LEN:32,SSID:Help! I am Trapped in a Router!!,RSSI:-53,TIMESTAMP:1587850398,FCS:7f480100
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-53,TIMESTAMP:1587850398,FCS:26c9156d
MAC_DST:d4ab82cc500e,SSID_LEN:32,SSID:Help! I am Trapped in a Router!!,RSSI:-53,TIMESTAMP:1587850398,FCS:d5918588
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-94,TIMESTAMP:1587850401,FCS:00000000
MAC_DST:2aed8f86da08,SSID_LEN:0,SSID:,RSSI:-94,TIMESTAMP:1587850402,FCS:000001c0
MAC_DST:2aed8f86da08,SSID_LEN:0,SSID:,RSSI:-89,TIMESTAMP:1587850402,FCS:0000dd18
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-94,TIMESTAMP:1587850402,FCS:848b9612
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-93,TIMESTAMP:1587850403,FCS:03010b05
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-93,TIMESTAMP:1587850404,FCS:00000000
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-93,TIMESTAMP:1587850406,FCS:71c109ac
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-95,TIMESTAMP:1587850407,FCS:6f6e6401
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-54,TIMESTAMP:1587850408,FCS:07065553
MAC_DST:d4ab82cc500e,SSID_LEN:32,SSID:Help! I am Trapped in a Router!!,RSSI:-54,TIMESTAMP:1587850408,FCS:01002a01
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-54,TIMESTAMP:1587850408,FCS:24b04860
MAC_DST:d4ab82cc500e,SSID_LEN:32,SSID:Help! I am Trapped in a Router!!,RSSI:-54,TIMESTAMP:1587850408,FCS:ff00007e
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-93,TIMESTAMP:1587850410,FCS:848b9612
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-91,TIMESTAMP:1587850411,FCS:6f6e6401
MAC_DST:fe7ccd2237fd,SSID_LEN:0,SSID:,RSSI:-91,TIMESTAMP:1587850412,FCS:9d6f9d0b
MAC_DST:d86c63496a11,SSID_LEN:15,SSID:The dude abides,RSSI:-86,TIMESTAMP:1587850415,FCS:05001900
MAC_DST:d86c63496a11,SSID_LEN:15,SSID:The dude abides,RSSI:-85,TIMESTAMP:1587850415,FCS:1c181bff
MAC_DST:d86c63496a11,SSID_LEN:15,SSID:The dude abides,RSSI:-86,TIMESTAMP:1587850415,FCS:00000000
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-54,TIMESTAMP:1587850418,FCS:32c88bba
MAC_DST:d4ab82cc500e,SSID_LEN:32,SSID:Help! I am Trapped in a Router!!,RSSI:-54,TIMESTAMP:1587850418,FCS:00000fac
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-53,TIMESTAMP:1587850418,FCS:a807eb0b
MAC_DST:d4ab82cc500e,SSID_LEN:32,SSID:Help! I am Trapped in a Router!!,RSSI:-53,TIMESTAMP:1587850418,FCS:ff00007e
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-91,TIMESTAMP:1587850419,FCS:1b240bc6
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-93,TIMESTAMP:1587850420,FCS:8f302c2d
MAC_DST:441c1279c670,SSID_LEN:0,SSID:,RSSI:-67,TIMESTAMP:1587850420,FCS:24b04860
MAC_DST:7ebfe684baf7,SSID_LEN:0,SSID:,RSSI:-91,TIMESTAMP:1587850426,FCS:00000001
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-53,TIMESTAMP:1587850427,FCS:75746572
MAC_DST:d4ab82cc500e,SSID_LEN:32,SSID:Help! I am Trapped in a Router!!,RSSI:-53,TIMESTAMP:1587850427,FCS:7f480100
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-53,TIMESTAMP:1587850429,FCS:7f480100
MAC_DST:d4ab82cc500e,SSID_LEN:32,SSID:Help! I am Trapped in a Router!!,RSSI:-53,TIMESTAMP:1587850429,FCS:00000000
MAC_DST:dca9043a4459,SSID_LEN:12,SSID:TP-LINK_5F64,RSSI:-77,TIMESTAMP:1587850430,FCS:00000000
MAC_DST:dca9043a4459,SSID_LEN:12,SSID:TP-LINK_5F64,RSSI:-78,TIMESTAMP:1587850430,FCS:00000000
MAC_DST:dca9043a4459,SSID_LEN:12,SSID:TP-LINK_5F64,RSSI:-78,TIMESTAMP:1587850430,FCS:00001400
MAC_DST:dca9043a4459,SSID_LEN:12,SSID:TP-LINK_5F64,RSSI:-78,TIMESTAMP:1587850430,FCS:00001400
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-95,TIMESTAMP:1587850431,FCS:0111cf2c
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-52,TIMESTAMP:1587850437,FCS:01030000
MAC_DST:d4ab82cc500e,SSID_LEN:32,SSID:Help! I am Trapped in a Router!!,RSSI:-52,TIMESTAMP:1587850437,FCS:00ce01dd
MAC_DST:d4ab82cc500e,SSID_LEN:0,SSID:,RSSI:-52,TIMESTAMP:1587850438,FCS:f5bc7591
MAC_DST:d4ab82cc500e,SSID_LEN:32,SSID:Help! I am Trapped in a Router!!,RSSI:-52,TIMESTAMP:1587850438,FCS:7f480100
MAC_DST:0a37295c5306,SSID_LEN:12,SSID:Noodle_delta,RSSI:-85,TIMESTAMP:1587850439,FCS:00ff0000
MAC_DST:0a37295c5306,SSID_LEN:12,SSID:Noodle_delta,RSSI:-85,TIMESTAMP:1587850439,FCS:00000000
MAC_DST:441c1279c670,SSID_LEN:7,SSID:raybern,RSSI:-68,TIMESTAMP:1587850440,FCS:000a00c8
MAC_DST:441c1279c670,SSID_LEN:0,SSID:,RSSI:-68,TIMESTAMP:1587850440,FCS:00030000
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-93,TIMESTAMP:1587850440,FCS:36340108
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-96,TIMESTAMP:1587850441,FCS:00000000
MAC_DST:7ebfe684baf7,SSID_LEN:0,SSID:,RSSI:-91,TIMESTAMP:1587850442,FCS:06070809
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-94,TIMESTAMP:1587850442,FCS:6f6e6401
MAC_DST:48d6d54f6e02,SSID_LEN:6,SSID:panda5,RSSI:-80,TIMESTAMP:1587850443,FCS:00af8a96
MAC_DST:48d6d54f6e02,SSID_LEN:6,SSID:panda5,RSSI:-80,TIMESTAMP:1587850443,FCS:00891a42
MAC_DST:48d6d54f6e02,SSID_LEN:6,SSID:panda5,RSSI:-80,TIMESTAMP:1587850443,FCS:0059ab12
MAC_DST:48d6d54f6e02,SSID_LEN:6,SSID:panda5,RSSI:-81,TIMESTAMP:1587850443,FCS:0000003d
MAC_DST:e4718501bf35,SSID_LEN:6,SSID:Noodle,RSSI:-94,TIMESTAMP:1587850443,FCS:20547261
MAC_DST:16879e40471c,SSID_LEN:0,SSID:,RSSI:-91,TIMESTAMP:1587850444,FCS:00000005
